target,animal_type,animal_index,repeat,fold,observed,predicted
carcass weight,steer,92,7,2,341.0,330.71599450443455
carcass weight,steer,94,7,2,334.5,333.97275681127604
carcass weight,steer,97,7,2,349.0,330.71599450443455
carcass weight,steer,99,7,2,341.5,330.71599450443455
carcass weight,steer,108,7,2,325.0,335.59190508953765
carcass weight,steer,110,7,2,338.0,335.59190508953765
carcass weight,steer,111,7,2,334.0,335.59190508953765
carcass weight,steer,116,7,2,339.0,335.59190508953765
carcass weight,steer,117,7,2,318.5,335.59190508953765
carcass weight,steer,118,7,2,342.5,335.59190508953765
carcass weight,steer,119,7,2,346.5,335.59190508953765
carcass weight,steer,120,7,2,348.0,335.59190508953765
carcass weight,steer,122,7,2,342.5,335.59190508953765
carcass weight,steer,125,7,2,348.5,335.59190508953765
carcass weight,steer,131,7,2,279.5,328.7492100436198
carcass weight,steer,132,7,2,320.5,325.49244773677833
carcass weight,steer,185,7,2,305.0,309.1177320835822
carcass weight,steer,221,7,2,316.5,319.9652299178181
carcass weight,steer,226,7,2,308.5,319.9652299178181
carcass weight,steer,232,7,2,305.0,323.22199222465963
carcass weight,steer,235,7,2,330.0,319.9652299178181
carcass weight,steer,265,7,2,334.0,319.98394860235516
carcass weight,steer,293,7,2,343.5,338.45335848212505
carcass weight,steer,295,7,2,349.0,338.45335848212505
carcass weight,steer,306,7,2,363.0,335.19659617528356
carcass weight,steer,312,7,2,337.0,335.19659617528356
carcass weight,steer,349,7,2,330.5,328.50999407920347
carcass weight,steer,350,7,2,317.5,325.25323177236197
carcass weight,steer,357,7,2,289.5,331.8600898268986
carcass weight,steer,359,7,2,353.0,328.6033275200571
carcass weight,steer,363,7,2,346.0,331.8752322773517
carcass weight,steer,375,7,2,337.5,331.8752322773517
carcass weight,steer,383,7,2,338.0,335.13199458419325
carcass weight,steer,385,7,2,319.0,335.13199458419325
carcass weight,steer,400,7,2,339.0,334.47965734790426
carcass weight,steer,401,7,2,339.0,331.2228950410627
carcass weight,steer,403,7,2,335.5,331.2228950410627
carcass weight,steer,408,7,2,305.0,334.47965734790426
carcass weight,steer,411,7,2,298.0,331.2228950410627
carcass weight,steer,416,7,2,324.0,329.1445222071384
carcass weight,steer,417,7,2,331.5,329.1445222071384
carcass weight,steer,461,7,2,294.5,307.41532679558134
carcass weight,steer,464,7,2,303.5,311.6792269451422
carcass weight,steer,465,7,2,306.0,311.6792269451422
carcass weight,steer,469,7,2,309.0,302.9945274602315
carcass weight,steer,470,7,2,303.5,302.9945274602315
carcass weight,steer,472,7,2,340.5,330.492480702418
carcass weight,steer,480,7,2,348.0,330.492480702418
carcass weight,steer,504,7,2,339.5,339.7196241805568
carcass weight,steer,520,7,2,357.0,339.7196241805568
carcass weight,steer,522,7,2,291.0,303.78625851342815
carcass weight,steer,525,7,2,308.0,303.78625851342815
carcass weight,steer,526,7,2,323.0,303.78625851342815
carcass weight,steer,530,7,2,295.0,303.78625851342815
carcass weight,steer,537,7,2,356.0,317.80863931904236
carcass weight,steer,547,7,2,354.0,317.80863931904236
carcass weight,steer,557,7,2,289.5,317.80863931904236
carcass weight,steer,559,7,2,344.0,317.80863931904236
carcass weight,steer,562,7,2,348.5,317.80863931904236
carcass weight,steer,566,7,2,307.5,314.51795240483796
carcass weight,steer,571,7,2,335.5,312.58592627439776
carcass weight,steer,573,7,2,315.0,315.84268858123926
carcass weight,steer,599,7,2,339.5,341.2473094264437
carcass weight,steer,607,7,2,356.0,341.2473094264437
carcass weight,steer,621,7,2,331.0,341.2473094264437
carcass weight,steer,622,7,2,351.5,341.2473094264437
carcass weight,steer,625,7,2,331.5,341.2473094264437
carcass weight,steer,637,7,2,354.0,341.2473094264437
carcass weight,steer,641,7,2,339.0,336.3244682377132
carcass weight,steer,642,7,2,330.0,333.0677059308716
carcass weight,steer,646,7,2,350.5,333.0677059308716
carcass weight,steer,647,7,2,372.5,336.3244682377132
carcass weight,steer,650,7,2,356.5,333.0677059308716
carcass weight,steer,655,7,2,308.5,333.0677059308716
carcass weight,steer,665,7,2,373.5,333.0677059308716
carcass weight,steer,667,7,2,291.0,333.0677059308716
carcass weight,steer,671,7,2,313.0,336.3244682377132
carcass weight,steer,675,7,2,321.5,333.0677059308716
carcass weight,steer,678,7,2,347.0,359.8478860274637
carcass weight,steer,681,7,2,365.5,363.10464833430524
carcass weight,steer,685,7,2,350.0,359.8478860274637
carcass weight,steer,693,7,2,367.5,363.10464833430524
carcass weight,steer,702,7,2,319.0,317.87198241263917
carcass weight,steer,703,7,2,293.0,317.87198241263917
carcass weight,steer,712,7,2,306.5,321.12874471948066
carcass weight,steer,713,7,2,313.5,321.12874471948066
carcass weight,steer,720,7,2,352.5,314.30583915964513
carcass weight,steer,738,7,2,339.0,311.01515224544073
carcass weight,steer,742,7,2,305.5,314.30583915964513
carcass weight,steer,746,7,2,313.5,314.30583915964513
carcass weight,steer,748,7,2,338.0,314.30583915964513
carcass weight,steer,759,7,2,321.5,323.15161739855165
carcass weight,steer,765,7,2,329.5,323.15161739855165
carcass weight,steer,766,7,2,350.5,323.15161739855165
carcass weight,steer,767,7,2,319.5,323.15161739855165
carcass weight,steer,775,7,2,369.0,323.15161739855165
carcass weight,steer,778,7,2,325.5,323.15161739855165
carcass weight,steer,780,7,2,350.5,323.15161739855165
carcass weight,steer,781,7,2,328.0,323.15161739855165
carcass weight,steer,784,7,2,332.5,323.15161739855165
carcass weight,steer,790,7,2,335.5,323.15161739855165
carcass weight,steer,798,7,2,348.0,323.59978038888096
carcass weight,steer,807,7,2,312.0,326.8904673030854
carcass weight,steer,811,7,2,307.0,326.8904673030854
carcass weight,steer,813,7,2,326.5,323.59978038888096
carcass weight,steer,819,7,2,360.5,326.8904673030854
carcass weight,steer,844,7,2,324.0,339.4319095222355
carcass weight,steer,845,7,2,332.0,336.1412226080311
carcass weight,steer,853,7,2,328.5,339.4319095222355
carcass weight,steer,857,7,2,296.5,339.4319095222355
carcass weight,steer,860,7,2,292.0,306.89623476646983
carcass weight,steer,862,7,2,329.0,306.8962347664698
carcass weight,steer,867,7,2,322.0,306.8962347664698
carcass weight,steer,870,7,2,291.5,306.8962347664698
carcass weight,steer,44,7,3,324.0,324.8762185553666
carcass weight,steer,46,7,3,329.5,324.8762185553666
carcass weight,steer,54,7,3,338.0,340.2146845822906
carcass weight,steer,62,7,3,336.5,340.2146845822906
carcass weight,steer,65,7,3,339.0,340.2146845822906
carcass weight,steer,76,7,3,352.0,344.36740592910826
carcass weight,steer,84,7,3,334.0,344.36740592910826
carcass weight,steer,91,7,3,317.5,335.3440903731895
carcass weight,steer,102,7,3,326.5,335.99616528985655
carcass weight,steer,103,7,3,331.5,335.3440903731895
carcass weight,steer,105,7,3,341.0,335.3440903731895
carcass weight,steer,106,7,3,320.5,337.7681484756025
carcass weight,steer,130,7,3,342.5,317.26770773182994
carcass weight,steer,184,7,3,305.5,309.00390312155326
carcass weight,steer,186,7,3,307.0,309.00390312155326
carcass weight,steer,188,7,3,294.0,309.00390312155326
carcass weight,steer,191,7,3,324.5,309.00390312155326
carcass weight,steer,233,7,3,320.5,314.8451395493244
carcass weight,steer,263,7,3,332.5,322.50237790789913
carcass weight,steer,264,7,3,324.0,321.85030299123207
carcass weight,steer,266,7,3,316.5,321.85030299123207
carcass weight,steer,267,7,3,312.5,321.85030299123207
carcass weight,steer,268,7,3,319.5,322.50237790789913
carcass weight,steer,276,7,3,320.5,321.85030299123207
carcass weight,steer,281,7,3,327.0,339.46090349948594
carcass weight,steer,299,7,3,331.0,338.8088285828189
carcass weight,steer,348,7,3,320.5,328.16185909672635
carcass weight,steer,358,7,3,337.0,328.1861555738302
carcass weight,steer,360,7,3,319.0,328.1861555738302
carcass weight,steer,366,7,3,331.0,331.2066882729896
carcass weight,steer,369,7,3,337.0,331.85876318965666
carcass weight,steer,370,7,3,335.5,331.2066882729896
carcass weight,steer,371,7,3,360.5,331.2066882729896
carcass weight,steer,377,7,3,325.0,331.2066882729896
carcass weight,steer,386,7,3,345.5,331.2066882729896
carcass weight,steer,393,7,3,317.5,333.81743084749223
carcass weight,steer,394,7,3,326.5,330.0314156827079
carcass weight,steer,395,7,3,335.0,330.0314156827079
carcass weight,steer,407,7,3,325.0,330.0314156827079
carcass weight,steer,409,7,3,327.5,330.0314156827079
carcass weight,steer,415,7,3,325.5,326.15977825731386
carcass weight,steer,452,7,3,309.5,305.57056958524373
carcass weight,steer,453,7,3,326.0,305.57056958524373
carcass weight,steer,467,7,3,313.5,307.2552534776687
carcass weight,steer,468,7,3,321.0,307.2552534776687
carcass weight,steer,473,7,3,330.0,334.1218514373337
carcass weight,steer,474,7,3,326.0,334.1218514373337
carcass weight,steer,475,7,3,321.5,334.1218514373337
carcass weight,steer,479,7,3,335.5,334.1218514373337
carcass weight,steer,481,7,3,337.0,334.1218514373337
carcass weight,steer,503,7,3,333.0,340.29416387432815
carcass weight,steer,514,7,3,356.0,340.29416387432815
carcass weight,steer,516,7,3,349.5,340.29416387432815
carcass weight,steer,518,7,3,338.5,340.29416387432815
carcass weight,steer,527,7,3,319.0,302.3722765309651
carcass weight,steer,531,7,3,317.0,303.02435144763217
carcass weight,steer,534,7,3,305.5,320.01150723926884
carcass weight,steer,540,7,3,330.5,320.01150723926884
carcass weight,steer,549,7,3,315.5,320.01150723926884
carcass weight,steer,550,7,3,313.5,320.01150723926884
carcass weight,steer,551,7,3,324.5,320.01150723926884
carcass weight,steer,555,7,3,347.0,320.01150723926884
carcass weight,steer,565,7,3,317.0,320.01150723926884
carcass weight,steer,570,7,3,301.0,318.4365846184245
carcass weight,steer,572,7,3,313.5,318.4365846184245
carcass weight,steer,603,7,3,358.5,340.0285922138307
carcass weight,steer,605,7,3,343.5,340.0285922138307
carcass weight,steer,608,7,3,371.5,340.0285922138307
carcass weight,steer,609,7,3,320.0,340.0285922138307
carcass weight,steer,617,7,3,350.0,340.0285922138307
carcass weight,steer,620,7,3,357.0,340.0285922138307
carcass weight,steer,626,7,3,344.5,340.0285922138307
carcass weight,steer,628,7,3,346.5,340.0285922138307
carcass weight,steer,645,7,3,314.0,335.05048479895044
carcass weight,steer,652,7,3,308.0,335.05048479895044
carcass weight,steer,659,7,3,336.0,335.05048479895044
carcass weight,steer,661,7,3,350.5,335.7025597156175
carcass weight,steer,662,7,3,306.0,335.05048479895044
carcass weight,steer,673,7,3,370.5,335.7025597156175
carcass weight,steer,674,7,3,331.0,335.05048479895044
carcass weight,steer,676,7,3,385.0,360.22607001415
carcass weight,steer,679,7,3,365.5,360.22607001415
carcass weight,steer,689,7,3,354.0,359.5739950974829
carcass weight,steer,696,7,3,307.5,317.99129576826226
carcass weight,steer,705,7,3,299.5,317.99129576826226
carcass weight,steer,718,7,3,272.0,318.1881915197705
carcass weight,steer,719,7,3,304.5,318.1881915197705
carcass weight,steer,721,7,3,345.5,318.1881915197705
carcass weight,steer,725,7,3,346.0,318.1881915197705
carcass weight,steer,729,7,3,319.0,318.1881915197705
carcass weight,steer,736,7,3,290.0,318.1881915197705
carcass weight,steer,737,7,3,294.5,318.1881915197705
carcass weight,steer,739,7,3,310.5,318.1881915197705
carcass weight,steer,743,7,3,321.0,318.1881915197705
carcass weight,steer,744,7,3,300.0,318.1881915197705
carcass weight,steer,756,7,3,329.5,327.0349623837443
carcass weight,steer,757,7,3,299.0,327.0349623837443
carcass weight,steer,760,7,3,358.0,327.0349623837443
carcass weight,steer,761,7,3,322.5,327.0349623837443
carcass weight,steer,762,7,3,334.5,327.0349623837443
carcass weight,steer,769,7,3,321.0,327.0349623837443
carcass weight,steer,772,7,3,286.5,327.0349623837443
carcass weight,steer,773,7,3,342.5,327.0349623837443
carcass weight,steer,776,7,3,310.5,327.0349623837443
carcass weight,steer,777,7,3,330.5,327.0349623837443
carcass weight,steer,786,7,3,322.5,327.0349623837443
carcass weight,steer,794,7,3,305.5,330.4450931421767
carcass weight,steer,800,7,3,303.5,326.87633600195977
carcass weight,steer,808,7,3,341.5,327.53520336567544
carcass weight,steer,818,7,3,328.5,327.53520336567544
carcass weight,steer,824,7,3,329.5,327.53520336567544
carcass weight,steer,825,7,3,299.5,327.53520336567544
carcass weight,steer,829,7,3,332.0,327.53520336567544
carcass weight,steer,835,7,3,345.0,327.53520336567544
carcass weight,steer,847,7,3,329.0,330.66976062995315
carcass weight,steer,849,7,3,383.0,330.66976062995315
carcass weight,steer,852,7,3,319.0,330.66976062995315
carcass weight,steer,856,7,3,404.5,330.66976062995315
carcass weight,steer,872,7,3,278.5,309.38609019970215
carcass weight,steer,52,7,4,351.0,339.90297677096464
carcass weight,steer,55,7,4,355.0,339.90297677096464
carcass weight,steer,58,7,4,317.5,339.90297677096464
carcass weight,steer,63,7,4,321.5,339.90297677096464
carcass weight,steer,66,7,4,351.5,339.90297677096464
carcass weight,steer,71,7,4,337.0,344.69024369573776
carcass weight,steer,72,7,4,355.0,344.69024369573776
carcass weight,steer,82,7,4,330.0,344.69024369573776
carcass weight,steer,93,7,4,344.5,333.8244197729329
carcass weight,steer,95,7,4,323.5,333.8244197729329
carcass weight,steer,96,7,4,336.0,333.8244197729329
carcass weight,steer,101,7,4,330.0,335.96522240081003
carcass weight,steer,121,7,4,341.0,336.5823917287422
carcass weight,steer,128,7,4,309.0,321.8418842689177
carcass weight,steer,134,7,4,319.5,323.9826868967948
carcass weight,steer,187,7,4,306.5,308.74886729095687
carcass weight,steer,222,7,4,323.0,317.0116422166553
carcass weight,steer,224,7,4,317.5,317.0116422166553
carcass weight,steer,262,7,4,312.5,321.4164864174334
carcass weight,steer,271,7,4,301.5,321.4164864174334
carcass weight,steer,274,7,4,343.0,321.4164864174334
carcass weight,steer,292,7,4,325.5,337.0472503765453
carcass weight,steer,304,7,4,349.5,337.0472503765453
carcass weight,steer,309,7,4,341.5,337.0472503765453
carcass weight,steer,310,7,4,361.5,337.0472503765453
carcass weight,steer,311,7,4,327.0,339.1880530044225
carcass weight,steer,352,7,4,307.5,329.80113658434243
carcass weight,steer,361,7,4,335.5,326.6403801704537
carcass weight,steer,367,7,4,320.0,333.6977892044318
carcass weight,steer,368,7,4,339.5,333.6977892044318
carcass weight,steer,374,7,4,328.0,333.6977892044318
carcass weight,steer,378,7,4,330.0,333.6977892044318
carcass weight,steer,379,7,4,335.5,333.6977892044318
carcass weight,steer,382,7,4,329.0,333.6977892044318
carcass weight,steer,387,7,4,327.5,333.6977892044318
carcass weight,steer,396,7,4,335.5,327.8888453361132
carcass weight,steer,397,7,4,338.5,327.8888453361132
carcass weight,steer,399,7,4,334.5,327.8888453361132
carcass weight,steer,405,7,4,319.5,327.8888453361132
carcass weight,steer,412,7,4,344.0,327.8888453361132
carcass weight,steer,457,7,4,316.5,308.20320827220814
carcass weight,steer,458,7,4,308.0,306.062405644331
carcass weight,steer,460,7,4,300.0,306.062405644331
carcass weight,steer,463,7,4,309.0,311.21752078131436
carcass weight,steer,471,7,4,302.5,311.21752078131436
carcass weight,steer,478,7,4,320.5,333.62156544467234
carcass weight,steer,507,7,4,319.5,342.94061967237747
carcass weight,steer,509,7,4,348.0,340.79981704450034
carcass weight,steer,512,7,4,335.0,342.94061967237747
carcass weight,steer,515,7,4,366.0,340.79981704450034
carcass weight,steer,523,7,4,321.0,305.0554078370137
carcass weight,steer,538,7,4,300.0,321.8993294565025
carcass weight,steer,542,7,4,309.5,321.8993294565025
carcass weight,steer,545,7,4,323.0,321.8993294565025
carcass weight,steer,546,7,4,329.0,321.8993294565025
carcass weight,steer,552,7,4,292.5,321.8993294565025
carcass weight,steer,554,7,4,328.5,321.8993294565025
carcass weight,steer,556,7,4,316.0,319.73622680125163
carcass weight,steer,568,7,4,314.5,318.477013221691
carcass weight,steer,574,7,4,332.5,316.33621059381386
carcass weight,steer,575,7,4,291.5,316.33621059381386
carcass weight,steer,601,7,4,341.5,343.4598065710244
carcass weight,steer,604,7,4,356.5,343.4598065710244
carcass weight,steer,610,7,4,314.0,343.4598065710244
carcass weight,steer,611,7,4,303.0,343.4598065710244
carcass weight,steer,614,7,4,330.0,343.4598065710244
carcass weight,steer,619,7,4,355.5,343.4598065710244
carcass weight,steer,631,7,4,324.0,343.4598065710244
carcass weight,steer,638,7,4,343.5,334.79901136599943
carcass weight,steer,640,7,4,389.0,334.79901136599943
carcass weight,steer,644,7,4,301.0,332.6582087381223
carcass weight,steer,648,7,4,322.0,332.6582087381223
carcass weight,steer,654,7,4,341.5,332.6582087381223
carcass weight,steer,664,7,4,350.5,332.6582087381223
carcass weight,steer,677,7,4,344.0,363.867439341846
carcass weight,steer,684,7,4,373.5,361.7266367139689
carcass weight,steer,688,7,4,317.5,363.867439341846
carcass weight,steer,692,7,4,345.0,363.867439341846
carcass weight,steer,695,7,4,393.5,361.7266367139689
carcass weight,steer,698,7,4,344.0,315.72165571792493
carcass weight,steer,704,7,4,271.5,313.5808530900478
carcass weight,steer,708,7,4,337.5,313.5808530900478
carcass weight,steer,711,7,4,350.5,313.5808530900478
carcass weight,steer,714,7,4,300.5,316.09777272684227
carcass weight,steer,723,7,4,293.0,316.09777272684227
carcass weight,steer,727,7,4,289.5,316.09777272684227
carcass weight,steer,731,7,4,343.0,316.09777272684227
carcass weight,steer,733,7,4,322.0,316.09777272684227
carcass weight,steer,735,7,4,330.5,316.09777272684227
carcass weight,steer,750,7,4,332.5,316.09777272684227
carcass weight,steer,751,7,4,320.5,316.09777272684227
carcass weight,steer,753,7,4,327.0,326.5241444930773
carcass weight,steer,768,7,4,318.0,326.5241444930773
carcass weight,steer,771,7,4,300.5,326.5241444930773
